date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend
2016-05-26 00:00:00,50,0,24.125974025974,39.11532467532471,23.157662337662295,38.09870129870129,24.9064935064935,37.6967532467532,23.915974025974,38.8558441558442,21.3484415584416,50.4524350649351,16.0915584415584,22.1532467532468,23.311038961039,36.74545454545449,24.1967532467532,41.939285714285695,22.1,40.4149350649351,10.8,757.0,92.0,2.0,62.0,9.6,3,0,0,0
2016-05-26 00:10:00,50,0,24.1142857142857,39.1814285714286,23.140714285714296,38.214285714285694,24.9085714285714,37.7357142857143,23.904285714285695,38.88571428571431,21.347142857142895,50.4557142857143,15.9895238095238,22.814285714285695,23.3085714285714,36.8,24.1857142857143,41.98285714285711,22.1,40.4990476190476,10.7666666666667,757.0,92.1666666666667,2.0,62.0,9.58333333333333,3,10,0,0
2016-05-26 00:20:00,50,0,24.1025974025974,39.247532467532494,23.1237662337662,38.329870129870095,24.9106493506494,37.77467532467529,23.8925974025974,38.9155844155844,21.3458441558442,50.4589935064935,15.8874891774892,23.475324675324696,23.306103896103895,36.8545454545455,24.174675324675295,42.0264285714286,22.1,40.5831601731602,10.7333333333333,757.0,92.3333333333333,2.0,62.0,9.56666666666667,3,20,0,0
2016-05-26 00:30:00,60,0,24.0909090909091,39.3136363636364,23.1068181818182,38.445454545454496,24.912727272727295,37.8136363636364,23.8809090909091,38.945454545454496,21.3445454545455,50.4622727272727,15.7854545454545,24.1363636363636,23.3036363636364,36.9090909090909,24.1636363636364,42.07,22.1,40.6672727272727,10.7,757.0,92.5,2.0,62.0,9.55,3,30,0,0
2016-05-26 00:40:00,50,0,24.0792207792208,39.3797402597403,23.0898701298701,38.561038961039,24.9148051948052,37.8525974025974,23.8692207792208,38.97532467532471,21.3432467532468,50.4655519480519,15.6834199134199,24.7974025974026,23.3011688311688,36.9636363636364,24.1525974025974,42.1135714285714,22.1,40.751385281385296,10.6666666666667,757.0,92.6666666666667,2.0,62.0,9.533333333333328,3,40,0,0
2016-05-26 00:50:00,60,0,24.067532467532505,39.4458441558442,23.0729220779221,38.6766233766234,24.916883116883096,37.8915584415584,23.8575324675325,39.0051948051948,21.3419480519481,50.4688311688312,15.5813852813853,25.4584415584416,23.2987012987013,37.0181818181818,24.1415584415584,42.157142857142894,22.1,40.8354978354978,10.6333333333333,757.0,92.8333333333333,2.0,62.0,9.51666666666667,3,50,0,0
2016-05-26 01:00:00,60,0,24.0558441558442,39.511948051948096,23.055974025974,38.7922077922078,24.918961038961,37.93051948051951,23.8458441558442,39.035064935064895,21.3406493506494,50.4721103896104,15.4793506493506,26.1194805194805,23.2962337662338,37.0727272727273,24.130519480519496,42.2007142857143,22.1,40.9196103896104,10.6,757.0,93.0,2.0,62.0,9.5,3,60,1,0
2016-05-26 01:10:00,60,0,24.0441558441558,39.578051948052,23.039025974026,38.9077922077922,24.921038961039,37.9694805194805,23.8341558441558,39.0649350649351,21.3393506493506,50.4753896103896,15.377316017316,26.7805194805195,23.2937662337662,37.1272727272727,24.1194805194805,42.244285714285695,22.1,41.0037229437229,10.4666666666667,757.0,93.3333333333333,2.0,61.83333333333329,9.41666666666667,3,70,1,0
2016-05-26 01:20:00,50,0,24.0324675324675,39.6441558441558,23.0220779220779,39.0233766233766,24.9231168831169,38.0084415584416,23.822467532467495,39.0948051948052,21.338051948051895,50.4786688311688,15.2752813852814,27.4415584415584,23.2912987012987,37.1818181818182,24.1084415584416,42.2878571428571,22.1,41.0878354978355,10.3333333333333,757.0,93.6666666666667,2.0,61.66666666666669,9.33333333333333,3,80,1,0
2016-05-26 01:30:00,50,0,24.0207792207792,39.710259740259694,23.005129870129895,39.138961038961,24.9251948051948,38.0474025974026,23.8107792207792,39.124675324675295,21.3367532467532,50.481948051948095,15.1732467532468,28.1025974025974,23.2888311688312,37.2363636363636,24.0974025974026,42.3314285714286,22.1,41.17194805194809,10.2,757.0,94.0,2.0,61.5,9.25,3,90,1,0
2016-05-26 01:40:00,60,0,24.0090909090909,39.7763636363636,22.9881818181818,39.25454545454551,24.9272727272727,38.0863636363636,23.7990909090909,39.1545454545455,21.3354545454545,50.48522727272729,15.0712121212121,28.7636363636364,23.2863636363636,37.2909090909091,24.0863636363636,42.375,22.1,41.2560606060606,10.0666666666667,757.0,94.3333333333333,2.0,61.33333333333329,9.16666666666667,3,100,1,0
2016-05-26 01:50:00,50,0,23.9974025974026,39.8424675324675,22.9712337662338,39.3701298701299,24.9293506493506,38.1253246753247,23.7874025974026,39.1844155844156,21.3341558441558,50.4885064935065,14.9691774891775,29.424675324675295,23.2838961038961,37.345454545454494,24.0753246753247,42.4185714285714,22.1,41.3401731601732,9.93333333333333,757.0,94.6666666666667,2.0,61.16666666666669,9.08333333333333,3,110,1,0
2016-05-26 02:00:00,50,0,23.985714285714305,39.9085714285714,22.9542857142857,39.4857142857143,24.9314285714286,38.1642857142857,23.7757142857143,39.214285714285694,21.3328571428571,50.4917857142857,14.8671428571429,30.085714285714296,23.2814285714286,37.4,24.064285714285695,42.462142857142894,22.1,41.424285714285695,9.8,757.0,95.0,2.0,61.0,9.0,3,120,2,0
2016-05-26 02:10:00,40,0,23.974025974026,39.974675324675296,22.9373376623377,39.6012987012987,24.933506493506496,38.2032467532468,23.764025974026,39.2441558441558,21.3315584415584,50.495064935064896,14.7651082251082,30.7467532467532,23.278961038961,37.4545454545455,24.0532467532468,42.5057142857143,22.1,41.5083982683983,9.66666666666667,757.0,95.0,1.8333333333333297,58.66666666666669,8.88333333333333,3,130,2,0
2016-05-26 02:20:00,50,0,23.962337662337696,40.0407792207792,22.9203896103896,39.7168831168831,24.9355844155844,38.2422077922078,23.752337662337695,39.274025974026,21.330259740259695,50.4983441558442,14.6630735930736,31.4077922077922,23.276493506493505,37.509090909090894,24.0422077922078,42.549285714285695,22.1,41.5925108225108,9.533333333333328,757.0,95.0,1.66666666666667,56.33333333333329,8.76666666666667,3,140,2,0
2016-05-26 02:30:00,50,0,23.9506493506493,40.1068831168831,22.9034415584416,39.8324675324675,24.937662337662296,38.2811688311688,23.740649350649296,39.30389610389609,21.328961038961,50.5016233766234,14.561038961039,32.0688311688312,23.274025974026,37.5636363636364,24.0311688311688,42.5928571428571,22.1,41.6766233766234,9.4,757.0,95.0,1.5,54.0,8.65,3,150,2,0
2016-05-26 02:40:00,60,0,23.938961038961,40.172987012987,22.8864935064935,39.9480519480519,24.9397402597403,38.3201298701299,23.728961038961,39.3337662337662,21.3276623376623,50.5049025974026,14.4590043290043,32.7298701298701,23.2715584415584,37.6181818181818,24.0201298701299,42.6364285714286,22.1,41.7607359307359,9.26666666666667,757.0,95.0,1.33333333333333,51.66666666666669,8.53333333333333,3,160,2,0
2016-05-26 02:50:00,50,0,23.9272727272727,40.2390909090909,22.869545454545495,40.0636363636364,24.9418181818182,38.359090909090895,23.7172727272727,39.3636363636364,21.3263636363636,50.5081818181818,14.3569696969697,33.3909090909091,23.269090909090895,37.67272727272729,24.0090909090909,42.68,22.1,41.8448484848485,9.133333333333328,757.0,95.0,1.16666666666667,49.33333333333329,8.41666666666667,3,170,2,0
2016-05-26 03:00:00,60,0,23.9155844155844,40.3051948051948,22.8525974025974,40.1792207792208,24.9438961038961,38.398051948052,23.7055844155844,39.39350649350649,21.3250649350649,50.511461038961,14.2549350649351,34.0519480519481,23.2666233766234,37.7272727272727,23.998051948051895,42.7235714285714,22.1,41.928961038961,9.0,757.0,95.0,1.0,47.0,8.3,3,180,3,0
2016-05-26 03:10:00,50,0,23.903896103896095,40.3712987012987,22.8356493506494,40.2948051948052,24.945974025974,38.437012987013,23.6938961038961,39.4233766233766,21.3237662337662,50.51474025974031,14.1529004329004,34.712987012987,23.2641558441558,37.7818181818182,23.987012987013,42.76714285714289,22.1,42.0130735930736,8.93333333333333,757.0,95.0,1.0,47.5,8.233333333333329,3,190,3,0
2016-05-26 03:20:00,60,0,23.8922077922078,40.4374025974026,22.818701298701296,40.4103896103896,24.9480519480519,38.475974025974,23.6822077922078,39.4532467532468,21.322467532467495,50.5180194805195,14.0508658008658,35.374025974026,23.2616883116883,37.8363636363636,23.975974025974,42.8107142857143,22.1,42.0971861471862,8.86666666666667,757.0,95.0,1.0,48.0,8.16666666666667,3,200,3,0
2016-05-26 03:30:00,50,0,23.880519480519496,40.5035064935065,22.8017532467532,40.525974025974,24.950129870129896,38.5149350649351,23.670519480519495,39.4831168831169,21.3211688311688,50.5212987012987,13.9488311688312,36.035064935064895,23.2592207792208,37.8909090909091,23.9649350649351,42.854285714285695,22.1,42.1812987012987,8.8,757.0,95.0,1.0,48.5,8.099999999999998,3,210,3,0
2016-05-26 03:40:00,60,0,23.8688311688312,40.5696103896104,22.7848051948052,40.6415584415584,24.9522077922078,38.55389610389609,23.6588311688312,39.512987012987,21.3198701298701,50.5245779220779,13.8467965367965,36.6961038961039,23.2567532467532,37.945454545454496,23.953896103896096,42.8978571428571,22.1,42.265411255411294,8.733333333333329,757.0,95.0,1.0,49.0,8.03333333333333,3,220,3,0
2016-05-26 03:50:00,60,0,23.8571428571429,40.63571428571431,22.7678571428571,40.757142857142895,24.9542857142857,38.5928571428571,23.647142857142896,39.5428571428571,21.3185714285714,50.5278571428571,13.7447619047619,37.3571428571429,23.2542857142857,38.0,23.9428571428571,42.9414285714286,22.1,42.3495238095238,8.66666666666667,757.0,95.0,1.0,49.5,7.96666666666667,3,230,3,0
2016-05-26 04:00:00,50,0,23.8454545454545,40.7018181818182,22.7509090909091,40.872727272727296,24.9563636363636,38.6318181818182,23.6354545454545,39.5727272727273,21.317272727272705,50.5311363636364,13.6427272727273,38.0181818181818,23.2518181818182,38.0545454545455,23.9318181818182,42.985,22.1,42.4336363636364,8.599999999999998,757.0,95.0,1.0,50.0,7.9,3,240,4,0
2016-05-26 04:10:00,50,0,23.8337662337662,40.767922077922094,22.733961038961,40.9883116883117,24.9584415584416,38.6707792207792,23.6237662337662,39.6025974025974,21.315974025974,50.5344155844156,13.5406926406926,38.6792207792208,23.2493506493506,38.109090909090895,23.9207792207792,43.0285714285714,22.1,42.5177489177489,8.5,756.95,95.5,1.0,50.5,7.866666666666669,3,250,4,0
2016-05-26 04:20:00,50,0,23.822077922077895,40.834025974026,22.717012987013,41.1038961038961,24.9605194805195,38.70974025974031,23.6120779220779,39.6324675324675,21.314675324675296,50.5376948051948,13.438658008658,39.3402597402597,23.2468831168831,38.1636363636364,23.9097402597403,43.07214285714289,22.1,42.6018614718615,8.4,756.9,96.0,1.0,51.0,7.8333333333333295,3,260,4,0
2016-05-26 04:30:00,50,0,23.8103896103896,40.9001298701299,22.7000649350649,41.2194805194805,24.9625974025974,38.7487012987013,23.6003896103896,39.6623376623377,21.3133766233766,50.540974025974,13.3366233766234,40.0012987012987,23.2444155844156,38.2181818181818,23.8987012987013,43.1157142857143,22.1,42.685974025974,8.3,756.85,96.5,1.0,51.5,7.8,3,270,4,0
2016-05-26 04:40:00,50,0,23.7987012987013,40.9662337662338,22.683116883116895,41.3350649350649,24.9646753246753,38.7876623376623,23.588701298701295,39.6922077922078,21.3120779220779,50.54425324675329,13.2345887445887,40.6623376623377,23.2419480519481,38.272727272727295,23.887662337662295,43.159285714285694,22.1,42.7700865800866,8.199999999999998,756.7999999999998,97.0,1.0,52.0,7.76666666666667,3,280,4,0
2016-05-26 04:50:00,50,0,23.787012987013,41.032337662337696,22.6661688311688,41.45064935064929,24.9667532467532,38.8266233766234,23.577012987013,39.7220779220779,21.3107792207792,50.5475324675325,13.1325541125541,41.3233766233766,23.239480519480505,38.32727272727271,23.8766233766234,43.2028571428571,22.1,42.8541991341991,8.099999999999998,756.75,97.5,1.0,52.5,7.733333333333332,3,290,4,0
2016-05-26 05:00:00,60,0,23.7753246753247,41.0984415584416,22.6492207792208,41.5662337662338,24.9688311688312,38.8655844155844,23.5653246753247,39.7519480519481,21.309480519480495,50.5508116883117,13.0305194805195,41.9844155844156,23.237012987013,38.3818181818182,23.8655844155844,43.2464285714286,22.1,42.93831168831169,8.0,756.7,98.0,1.0,53.0,7.7,3,300,5,0
2016-05-26 05:10:00,50,0,23.7636363636364,41.1645454545455,22.632272727272696,41.6818181818182,24.9709090909091,38.9045454545455,23.5536363636364,39.7818181818182,21.3081818181818,50.554090909090895,12.9284848484848,42.6454545454545,23.2345454545455,38.4363636363636,23.854545454545505,43.29,22.1,43.0224242424242,8.11666666666667,756.733333333333,98.3333333333333,1.0,44.33333333333329,7.866666666666669,3,310,5,0
2016-05-26 05:20:00,60,0,23.7519480519481,41.2306493506494,22.6153246753247,41.7974025974026,24.972987012987,38.9435064935065,23.5419480519481,39.81168831168831,21.3068831168831,50.557370129870094,12.8264502164502,43.3064935064935,23.232077922077895,38.4909090909091,23.843506493506496,43.3335714285714,22.1,43.1065367965368,8.233333333333329,756.766666666667,98.6666666666667,1.0,35.66666666666669,8.03333333333333,3,320,5,0
2016-05-26 05:30:00,50,0,23.740259740259695,41.2967532467532,22.5983766233766,41.912987012987,24.9750649350649,38.9824675324675,23.530259740259705,39.8415584415584,21.3055844155844,50.5606493506493,12.7244155844156,43.96753246753249,23.2296103896104,38.5454545454545,23.8324675324675,43.37714285714289,22.1,43.1906493506494,8.349999999999998,756.7999999999998,99.0,1.0,27.0,8.199999999999998,3,330,5,0
2016-05-26 05:40:00,60,0,23.7285714285714,41.3628571428571,22.5814285714286,42.0285714285714,24.9771428571429,39.0214285714286,23.5185714285714,39.8714285714286,21.3042857142857,50.5639285714286,12.622380952381,44.6285714285714,23.2271428571429,38.6,23.8214285714286,43.4207142857143,22.1,43.2747619047619,8.46666666666667,756.8333333333329,99.3333333333333,1.0,18.3333333333333,8.36666666666667,3,340,5,0
2016-05-26 05:50:00,60,0,23.7168831168831,41.428961038961,22.5644805194805,42.1441558441558,24.9792207792208,39.0603896103896,23.506883116883095,39.90129870129871,21.302987012987,50.5672077922078,12.5203463203463,45.2896103896104,23.224675324675296,38.6545454545455,23.8103896103896,43.464285714285694,22.1,43.358874458874496,8.58333333333333,756.866666666667,99.6666666666667,1.0,9.666666666666659,8.53333333333333,3,350,5,0
2016-05-26 06:00:00,60,0,23.7051948051948,41.495064935064896,22.547532467532495,42.2597402597403,24.981298701298705,39.0993506493507,23.4951948051948,39.9311688311688,21.301688311688295,50.570487012987,12.4183116883117,45.95064935064929,23.2222077922078,38.7090909090909,23.7993506493507,43.5078571428571,22.1,43.442987012987,8.699999999999998,756.9,100.0,1.0,1.0,8.699999999999998,3,360,6,0
2016-05-26 06:10:00,70,0,23.6935064935065,41.5611688311688,22.5305844155844,42.3753246753247,24.9833766233766,39.138311688311695,23.4835064935065,39.961038961039,21.3003896103896,50.5737662337662,12.3162770562771,46.6116883116883,23.219740259740295,38.7636363636364,23.7883116883117,43.5514285714286,22.1,43.5270995670996,8.66666666666667,756.9166666666669,100.0,1.0,1.0,8.66666666666667,3,370,6,0
2016-05-26 06:20:00,100,0,23.6818181818182,41.6272727272727,22.5136363636364,42.4909090909091,24.985454545454495,39.1772727272727,23.4718181818182,39.9909090909091,21.2990909090909,50.5770454545455,12.2142424242424,47.272727272727295,23.2172727272727,38.8181818181818,23.777272727272695,43.595,22.1,43.6112121212121,8.63333333333333,756.9333333333329,100.0,1.0,1.0,8.63333333333333,3,380,6,0
2016-05-26 06:30:00,40,0,23.670129870129905,41.6933766233766,22.496688311688295,42.60649350649351,24.9875324675325,39.2162337662338,23.4601298701299,40.0207792207792,21.2977922077922,50.5803246753247,12.1122077922078,47.9337662337662,23.2148051948052,38.872727272727296,23.7662337662338,43.6385714285714,22.1,43.6953246753247,8.599999999999998,756.95,100.0,1.0,1.0,8.599999999999998,3,390,6,0
2016-05-26 06:40:00,50,0,23.6584415584416,41.7594805194805,22.4797402597403,42.7220779220779,24.9896103896104,39.2551948051948,23.4484415584416,40.0506493506494,21.2964935064935,50.5836038961039,12.0101731601732,48.5948051948052,23.212337662337696,38.9272727272727,23.7551948051948,43.68214285714289,22.1,43.7794372294372,8.56666666666667,756.966666666667,100.0,1.0,1.0,8.56666666666667,3,400,6,0
2016-05-26 06:50:00,50,10,23.6467532467532,41.8255844155844,22.4627922077922,42.8376623376623,24.9916883116883,39.2941558441558,23.4367532467532,40.0805194805195,21.2951948051948,50.5868831168831,11.9081385281385,49.2558441558442,23.2098701298701,38.9818181818182,23.7441558441558,43.7257142857143,22.1,43.8635497835498,8.53333333333333,756.983333333333,100.0,1.0,1.0,8.53333333333333,3,410,6,0
2016-05-26 07:00:00,80,0,23.6350649350649,41.8916883116883,22.4458441558442,42.9532467532468,24.9937662337662,39.333116883116894,23.425064935064896,40.1103896103896,21.293896103896095,50.5901623376623,11.8061038961039,49.9168831168831,23.2074025974026,39.0363636363636,23.733116883116896,43.769285714285694,22.1,43.9476623376623,8.5,757.0,100.0,1.0,1.0,8.5,3,420,7,0
2016-05-26 07:10:00,50,0,23.6233766233766,41.9577922077922,22.4288961038961,43.0688311688312,24.9958441558442,39.3720779220779,23.4133766233766,40.140259740259694,21.2925974025974,50.5934415584416,11.7040692640693,50.577922077922096,23.2049350649351,39.0909090909091,23.7220779220779,43.8128571428571,22.1,44.031774891774894,8.66666666666667,757.025,99.9166666666667,1.0,3.5833333333333295,8.65833333333333,3,430,7,0
2016-05-26 07:20:00,180,0,23.6116883116883,42.0238961038961,22.411948051948105,43.1844155844156,24.997922077922105,39.411038961039,23.4016883116883,40.1701298701299,21.2912987012987,50.5967207792208,11.6020346320346,51.238961038961,23.202467532467505,39.1454545454545,23.711038961039,43.8564285714286,22.1,44.1158874458875,8.83333333333333,757.0499999999998,99.8333333333333,1.0,6.16666666666667,8.81666666666667,3,440,7,0
2016-05-26 07:30:00,90,0,23.6,42.09,22.395,43.3,25.0,39.45,23.39,40.2,21.29,50.6,11.5,51.9,23.2,39.2,23.7,43.9,22.1,44.2,9.0,757.075,99.75,1.0,8.75,8.974999999999998,3,450,7,0
2016-05-26 07:40:00,70,0,23.6,42.09,23.116,42.47,24.9266666666667,39.4,23.5,40.59666666666671,21.29,50.5,12.2,52.1566666666667,23.2,39.2,23.6333333333333,43.8266666666667,22.1,44.2,9.16666666666667,757.1,99.6666666666667,1.0,11.3333333333333,9.133333333333328,3,460,7,0
2016-05-26 07:50:00,130,0,23.6,42.03,23.5957142857143,41.494285714285695,24.76,38.933333333333294,23.5,40.79,21.29,50.26,13.1266666666667,52.29,23.2,39.212857142857104,23.6,43.8266666666667,22.2,44.06,9.33333333333333,757.125,99.5833333333333,1.0,13.9166666666667,9.29166666666667,3,470,7,0
2016-05-26 08:00:00,360,0,23.6,42.1966666666667,24.294,40.576,24.7,39.0,23.5,41.0,21.29,50.2,14.0333333333333,47.5666666666667,23.18,39.236,23.6,43.9,22.2,43.925,9.5,757.15,99.5,1.0,16.5,9.45,3,480,8,0
2016-05-26 08:10:00,160,0,23.6,42.59,25.0942857142857,39.4971428571429,24.76,39.19333333333329,23.566666666666695,41.33333333333329,21.323333333333295,50.0,14.16,39.6266666666667,23.1428571428571,39.2642857142857,23.6,43.9,22.245,43.9,9.66666666666667,757.1749999999998,99.4166666666667,1.0,19.0833333333333,9.608333333333329,3,490,8,0
2016-05-26 08:20:00,90,0,23.6,42.6566666666667,25.54,38.47,24.7,39.4666666666667,23.6333333333333,41.6266666666667,21.315,49.925,14.6242857142857,35.9385714285714,23.16,39.29,23.6,43.9666666666667,22.29,43.812,9.83333333333333,757.2,99.3333333333333,1.0,21.666666666666696,9.76666666666667,3,500,8,0
